time (s);total output (t) (mol/L);molecule0(t) (mol/L)
27.902790279027904;6.893378543398959e-35;6.893378543398959e-35
27.962796279627963;7.394985064707665e-35;7.394985064707665e-35
28.02280228022802;7.931791483773151e-35;7.931791483773151e-35
28.082808280828083;8.506176831135154e-35;8.506176831135154e-35
28.142814281428144;9.120674777699987e-35;9.120674777699987e-35
28.202820282028203;9.777983287185983e-35;9.777983287185983e-35
28.26282628262826;1.0480974846140526e-34;1.0480974846140526e-34
28.322832283228323;1.1232707304597197e-34;1.1232707304597197e-34
28.382838283828384;1.2036435362249439e-34;1.2036435362249439e-34
28.442844284428443;1.2895622736919147e-34;1.2895622736919147e-34
28.5028502850285;1.38139550540994e-34;1.38139550540994e-34
28.562856285628563;1.4795353498455072e-34;1.4795353498455072e-34
28.622862286228624;1.584398927037841e-34;1.584398927037841e-34
28.682868286828683;1.6964298893024034e-34;1.6964298893024034e-34
28.74287428742874;1.816100041769513e-34;1.816100041769513e-34
28.802880288028803;1.943911057802524e-34;1.943911057802524e-34
28.862886288628864;2.080396294610467e-34;2.080396294610467e-34
28.922892289228923;2.2261227146543085e-34;2.2261227146543085e-34
28.98289828982898;2.3816929187447223e-34;2.3816929187447223e-34
29.042904290429043;2.5477472970432066e-34;2.5477472970432066e-34
29.102910291029104;2.724966304508204e-34;2.724966304508204e-34
29.162916291629163;2.9140728676744153e-34;2.9140728676744153e-34
29.22292229222922;3.1158349300175005e-34;3.1158349300175005e-34
29.282928292829283;3.3310681435386936e-34;3.3310681435386936e-34
29.342934293429344;3.5606387146053765e-34;3.5606387146053765e-34
29.402940294029403;3.805466412505305e-34;3.805466412505305e-34
29.46294629462946;4.066527749614888e-34;4.066527749614888e-34
29.522952295229523;4.344859342546703e-34;4.344859342546703e-34
29.582958295829584;4.641561464129329e-34;4.641561464129329e-34
29.642964296429643;4.957801796584691e-34;4.957801796584691e-34
29.7029702970297;5.294819396805547e-34;5.294819396805547e-34
29.762976297629763;5.653928885199781e-34;5.653928885199781e-34
29.822982298229824;6.036524870159898e-34;6.036524870159898e-34
29.882988298829883;6.444086620837051e-34;6.444086620837051e-34
29.94299429942994;6.878183001550169e-34;6.878183001550169e-34
30.003000300030003;7.340477681844007e-34;7.340477681844007e-34
30.063006300630065;7.83273463692639e-34;7.83273463692639e-34
30.123012301230123;8.356823953966379e-34;8.356823953966379e-34
30.18301830183018;8.914727960522959e-34;8.914727960522959e-34
30.243024302430243;9.50854769219998e-34;9.50854769219998e-34
30.303030303030305;1.014050971748907e-33;1.014050971748907e-33
30.363036303630363;1.0812973338670079e-33;1.0812973338670079e-33
30.42304230423042;1.1528438188590145e-33;1.1528438188590145e-33
30.483048304830483;1.2289552244139593e-33;1.2289552244139593e-33
30.543054305430545;1.309912027828791e-33;1.309912027828791e-33
30.603060306030603;1.3960112773637905e-33;1.3960112773637905e-33
30.66306630663066;1.4875675321603304e-33;1.4875675321603304e-33
30.723072307230723;1.584913853251671e-33;1.584913853251671e-33
30.783078307830785;1.688402848323359e-33;1.688402848323359e-33
30.843084308430843;1.798407773011634e-33;1.798407773011634e-33
30.9030903090309;1.9153236916663045e-33;1.9153236916663045e-33
30.963096309630963;2.039568700649135e-33;2.039568700649135e-33
31.023102310231025;2.171585217390157e-33;2.171585217390157e-33
31.083108310831083;2.311841338582789e-33;2.311841338582789e-33
31.14311431143114;2.4608322710645564e-33;2.4608322710645564e-33
31.203120312031203;2.6190818391038416e-33;2.6190818391038416e-33
31.263126312631265;2.7871440719948413e-33;2.7871440719948413e-33
31.323132313231323;2.9656048760531006e-33;2.9656048760531006e-33
31.38313831383138;3.155083795303014e-33;3.155083795303014e-33
31.443144314431443;3.356235865356913e-33;3.356235865356913e-33
31.503150315031505;3.5697535652032206e-33;3.5697535652032206e-33
31.563156315631563;3.796368871849039e-33;3.796368871849039e-33
31.62316231623162;4.0368554230009205e-33;4.0368554230009205e-33
31.683168316831683;4.292030793216876e-33;4.292030793216876e-33
31.743174317431745;4.5627588892234096e-33;4.5627588892234096e-33
31.803180318031803;4.849952470364005e-33;4.849952470364005e-33
31.86318631863186;5.154575800430553e-33;5.154575800430553e-33
31.923192319231923;5.477647437427242e-33;5.477647437427242e-33
31.983198319831985;5.8202431681279906e-33;5.8202431681279906e-33
32.04320432043204;6.183499094614164e-33;6.183499094614164e-33
32.1032103210321;6.568614880319687e-33;6.568614880319687e-33
32.16321632163216;6.976857163466401e-33;6.976857163466401e-33
32.223222322232225;7.409563146144216e-33;7.409563146144216e-33
32.28322832283229;7.868144367679046e-33;7.868144367679046e-33
32.34323432343234;8.354090671337285e-33;8.354090671337285e-33
32.4032403240324;8.86897437383954e-33;8.86897437383954e-33
32.463246324632465;9.414454647599188e-33;9.414454647599188e-33
32.52325232523252;9.992282126063835e-33;9.992282126063835e-33
32.58325832583258;1.0604303743020885e-32;1.0604303743020885e-32
32.64326432643264;1.1252467817232879e-32;1.1252467817232879e-32
32.703270327032705;1.193882939429505e-32;1.193882939429505e-32
32.76327632763277;1.266555585815759e-32;1.266555585815759e-32
32.82328232823282;1.3434932825329332e-32;1.3434932825329332e-32
32.88328832883288;1.4249370335379015e-32;1.4249370335379015e-32
32.943294329432945;1.5111409351976034e-32;1.5111409351976034e-32
33.003300330033;1.602372858936565e-32;1.602372858936565e-32
33.06330633063306;1.6989151679855253e-32;1.6989151679855253e-32
33.12331233123312;1.801065469859954e-32;1.801065469859954e-32
33.183318331833185;1.9091374062714636e-32;1.9091374062714636e-32
33.24332433243325;2.0234614822525563e-32;2.0234614822525563e-32
33.3033303330333;2.1443859363559353e-32;2.1443859363559353e-32
33.36333633363336;2.272277653873881e-32;2.272277653873881e-32
33.423342334233425;2.407523125111104e-32;2.407523125111104e-32
33.48334833483348;2.5505294508361717e-32;2.5505294508361717e-32
33.54335433543354;2.7017253971322193e-32;2.7017253971322193e-32
33.6033603360336;2.8615625019673804e-32;2.8615625019673804e-32
33.663366336633665;3.0305162359093397e-32;3.0305162359093397e-32
33.72337233723373;3.2090872195168135e-32;3.2090872195168135e-32
33.78337833783378;3.397802500053796e-32;3.397802500053796e-32
33.84338433843384;3.5972168902902116e-32;3.5972168902902116e-32
33.903390339033905;3.807914372275432e-32;3.807914372275432e-32
33.96339633963396;4.0305095690991206e-32;4.0305095690991206e-32
34.02340234023402;4.265649287787255e-32;4.265649287787255e-32
34.08340834083408;4.514014136620218e-32;4.514014136620218e-32
34.143414341434145;4.7763202203046866e-32;4.7763202203046866e-32
34.20342034203421;5.053320916581998e-32;5.053320916581998e-32
34.26342634263426;5.345808738012914e-32;5.345808738012914e-32
34.32343234323432;5.654617282842515e-32;5.654617282842515e-32
34.383438343834385;5.980623279019617e-32;5.980623279019617e-32
34.44344434443444;6.324748725622817e-32;6.324748725622817e-32
34.5034503450345;6.687963136130401e-32;6.687963136130401e-32
34.56345634563456;7.071285888164131e-32;7.071285888164131e-32
34.623462346234625;7.475788684537665e-32;7.475788684537665e-32
34.68346834683469;7.902598130649396e-32;7.902598130649396e-32
34.74347434743474;8.352898433477142e-32;8.352898433477142e-32
34.8034803480348;8.827934227658652e-32;8.827934227658652e-32
34.863486348634865;9.329013534377793e-32;9.329013534377793e-32
34.92349234923492;9.857510859021773e-32;9.857510859021773e-32
34.98349834983498;1.0414870433830283e-31;1.0414870433830283e-31
35.04350435043504;1.1002609612023373e-31;1.1002609612023373e-31
35.103510351035105;1.1622322420171682e-31;1.1622322420171682e-31
35.16351635163517;1.2275683275860563e-31;1.2275683275860563e-31
35.22352235223522;1.2964450877999328e-31;1.2964450877999328e-31
35.28352835283528;1.3690472277438626e-31;1.3690472277438626e-31
35.343534353435345;1.445568713588324e-31;1.445568713588324e-31
35.4035403540354;1.5262132181425033e-31;1.5262132181425033e-31
35.46354635463546;1.6111945869371692e-31;1.6111945869371692e-31
35.52355235523552;1.7007373257411974e-31;1.7007373257411974e-31
35.583558355835585;1.7950771104537704e-31;1.7950771104537704e-31
35.64356435643565;1.894461320353767e-31;1.894461320353767e-31
35.7035703570357;1.999149595728896e-31;1.999149595728896e-31
35.76357635763576;2.109414420949823e-31;2.109414420949823e-31
35.823582358235825;2.2255417340989103e-31;2.2255417340989103e-31
35.88358835883588;2.347831564309336e-31;2.347831564309336e-31
35.94359435943594;2.4765986980183093e-31;2.4765986980183093e-31
36.003600360036;2.612173375387961e-31;2.612173375387961e-31
36.063606360636065;2.7549020181993047e-31;2.7549020181993047e-31
36.12361236123613;2.9051479905785168e-31;2.9051479905785168e-31
36.18361836183618;3.063292393970748e-31;3.063292393970748e-31
36.24362436243624;3.2297348978348443e-31;3.2297348978348443e-31
36.303630363036305;3.4048946075927805e-31;3.4048946075927805e-31
36.36363636363636;3.589210971430397e-31;3.589210971430397e-31
36.42364236423642;3.7831447276112693e-31;3.7831447276112693e-31
36.48364836483648;3.98717889403329e-31;3.98717889403329e-31
36.543654365436545;4.201819801827958e-31;4.201819801827958e-31
36.60366036603661;4.427598174875461e-31;4.427598174875461e-31
36.66366636663666;4.665070257184604e-31;4.665070257184604e-31
36.72367236723672;4.914818990165479e-31;4.914818990165479e-31
36.783678367836785;5.177455241904698e-31;5.177455241904698e-31
36.84368436843684;5.453619090638033e-31;5.453619090638033e-31
36.9036903690369;5.74398116470364e-31;5.74398116470364e-31
36.96369636963696;6.049244041350704e-31;6.049244041350704e-31
37.023702370237025;6.370143706873536e-31;6.370143706873536e-31
37.08370837083709;6.707451080639969e-31;6.707451080639969e-31
37.14371437143714;7.061973605685454e-31;7.061973605685454e-31
37.2037203720372;7.434556908650744e-31;7.434556908650744e-31
37.263726372637265;7.826086531951503e-31;7.826086531951503e-31
37.32373237323732;8.237489741182915e-31;8.237489741182915e-31
37.38373837383738;8.669737410881296e-31;8.669737410881296e-31
37.44374437443744;9.123845991888257e-31;9.123845991888257e-31
37.503750375037505;9.600879563691054e-31;9.600879563691054e-31
37.56375637563757;1.0101951975245706e-30;1.0101951975245706e-30
37.62376237623762;1.0628229077927373e-30;1.0628229077927373e-30
37.68376837683768;1.1180931054395556e-30;1.1180931054395556e-30
37.743774377437745;1.176133484731008e-30;1.176133484731008e-30
37.8037803780378;1.2370776691987772e-30;1.2370776691987772e-30
37.86378637863786;1.3010654757249359e-30;1.3010654757249359e-30
37.92379237923792;1.3682431898871744e-30;1.3682431898871744e-30
37.983798379837985;1.4387638530232494e-30;1.4387638530232494e-30
38.04380438043805;1.5127875614911416e-30;1.5127875614911416e-30
38.1038103810381;1.5904817786198772e-30;1.5904817786198772e-30
38.16381638163816;1.672021659865106e-30;1.672021659865106e-30
38.223822382238225;1.7575903917033773e-30;1.7575903917033773e-30
38.28382838283828;1.8473795448196277e-30;1.8473795448196277e-30
38.34383438343834;1.941589442163725e-30;1.941589442163725e-30
38.4038403840384;2.040429542474013e-30;2.040429542474013e-30
38.463846384638465;2.1441188398887266e-30;2.1441188398887266e-30
38.52385238523853;2.25288628028988e-30;2.25288628028988e-30
38.58385838583858;2.3669711950488555e-30;2.3669711950488555e-30
38.64386438643864;2.486623752868417e-30;2.486623752868417e-30
38.703870387038705;2.612105430442299e-30;2.612105430442299e-30
38.76387638763876;2.7436895026809115e-30;2.7436895026809115e-30
38.82388238823882;2.8816615532800638e-30;2.8816615532800638e-30
38.88388838883888;3.0263200064390078e-30;3.0263200064390078e-30
38.943894389438945;3.17797668056455e-30;3.17797668056455e-30
39.00390039003901;3.336957364829522e-30;3.336957364829522e-30
39.06390639063906;3.5036024194865696e-30;3.5036024194865696e-30
39.123912391239124;3.678267400872064e-30;3.678267400872064e-30
39.183918391839185;3.8613237120699764e-30;3.8613237120699764e-30
39.24392439243924;4.053159280241872e-30;4.053159280241872e-30
39.3039303930393;4.2541792616667354e-30;4.2541792616667354e-30
39.363936393639364;4.464806775573286e-30;4.464806775573286e-30
39.423942394239425;4.685483667887734e-30;4.685483667887734e-30
39.48394839483949;4.916671306061631e-30;4.916671306061631e-30
39.54395439543954;5.158851406187703e-30;5.158851406187703e-30
39.603960396039604;5.412526893656232e-30;5.412526893656232e-30
39.663966396639665;5.6782227986508676e-30;5.6782227986508676e-30
39.72397239723972;5.956487187830671e-30;5.956487187830671e-30
39.78397839783978;6.2478921335947586e-30;6.2478921335947586e-30
39.843984398439844;6.553034722377274e-30;6.553034722377274e-30
39.903990399039905;6.872538103473528e-30;6.872538103473528e-30
39.96399639963997;7.207052579953114e-30;7.207052579953114e-30
40.02400240024002;7.557256743272702e-30;7.557256743272702e-30
40.084008400840084;7.923858653260065e-30;7.923858653260065e-30
40.144014401440145;8.307597065201819e-30;8.307597065201819e-30
40.2040204020402;8.70924270583033e-30;8.70924270583033e-30
40.26402640264026;9.129599600070474e-30;9.129599600070474e-30
40.324032403240324;9.569506450474316e-30;9.569506450474316e-30
40.384038403840385;1.0029838071341605e-29;1.0029838071341605e-29
40.44404440444045;1.0511506879596041e-29;1.0511506879596041e-29
40.5040504050405;1.1015464444561996e-29;1.1015464444561996e-29
40.564056405640564;1.1542703098863471e-29;1.1542703098863471e-29
40.624062406240625;1.2094257612746954e-29;1.2094257612746954e-29
40.68406840684068;1.2671206934212342e-29;1.2671206934212342e-29
40.74407440744074;1.3274675997421487e-29;1.3274675997421487e-29
40.804080408040804;1.3905837601942145e-29;1.3905837601942145e-29
40.864086408640865;1.4565914365476395e-29;1.4565914365476395e-29
40.92409240924093;1.525618075281691e-29;1.525618075281691e-29
40.98409840984098;1.5977965183872024e-29;1.5977965183872024e-29
41.044104410441044;1.673265222370135e-29;1.673265222370135e-29
41.104110411041106;1.7521684857607926e-29;1.7521684857607926e-29
41.16411641164116;1.8346566854440624e-29;1.8346566854440624e-29
41.22412241224122;1.920886522137188e-29;1.920886522137188e-29
41.284128412841284;2.0110212753530905e-29;2.0110212753530905e-29
41.344134413441346;2.1052310681991463e-29;2.1052310681991463e-29
41.40414041404141;2.2036931423736212e-29;2.2036931423736212e-29
41.46414641464146;2.3065921437346622e-29;2.3065921437346622e-29
41.524152415241524;2.4141204188298704e-29;2.4141204188298704e-29
41.584158415841586;2.526478322788039e-29;2.526478322788039e-29
41.64416441644164;2.643874538988652e-29;2.643874538988652e-29
41.7041704170417;2.7665264109392074e-29;2.7665264109392074e-29
41.764176417641764;2.894660286805388e-29;2.894660286805388e-29
41.824182418241826;3.028511877054545e-29;3.028511877054545e-29
41.88418841884189;3.1683266256889127e-29;3.1683266256889127e-29
41.94419441944194;3.314360095561453e-29;3.314360095561453e-29
42.004200420042004;3.4668783682842575e-29;3.4668783682842575e-29
42.064206420642066;3.626158459256995e-29;3.626158459256995e-29
42.12421242124212;3.7924887483610674e-29;3.7924887483610674e-29
42.18421842184218;3.966169426883865e-29;3.966169426883865e-29
42.244224422442244;4.147512961256887e-29;4.147512961256887e-29
42.304230423042306;4.336844574211471e-29;4.336844574211471e-29
42.36423642364237;4.53450274397651e-29;4.53450274397651e-29
42.42424242424242;4.740839722163859e-29;4.740839722163859e-29
42.484248424842484;4.9562220710091196e-29;4.9562220710091196e-29
42.544254425442546;5.181031220658193e-29;5.181031220658193e-29
42.6042604260426;5.415664047213462e-29;5.415664047213462e-29
42.66426642664266;5.660533472277617e-29;5.660533472277617e-29
42.724272427242724;5.916069084758177e-29;5.916069084758177e-29
42.784278427842786;6.182717785721461e-29;6.182717785721461e-29
42.84428442844285;6.460944457111443e-29;6.460944457111443e-29
42.9042904290429;6.751232655176332e-29;6.751232655176332e-29
42.964296429642964;7.054085329474074e-29;7.054085329474074e-29
43.024302430243026;7.370025568357205e-29;7.370025568357205e-29
43.08430843084308;7.699597371867645e-29;7.699597371867645e-29
43.14431443144314;8.043366453003182e-29;8.043366453003182e-29
43.204320432043204;8.40192106834947e-29;8.40192106834947e-29
43.264326432643266;8.77587287910453e-29;8.77587287910453e-29
43.32433243324333;9.16585784355692e-29;9.16585784355692e-29
43.38433843384338;9.572537142113978e-29;9.572537142113978e-29
43.444344434443444;9.996598136012976e-29;9.996598136012976e-29
43.504350435043506;1.0438755360885454e-28;1.0438755360885454e-28
43.56435643564356;1.0899751556383793e-28;1.0899751556383793e-28
43.62436243624362;1.138035873311893e-28;1.138035873311893e-28
43.684368436843684;1.1881379278199319e-28;1.1881379278199319e-28
43.744374437443746;1.2403647100703677e-28;1.2403647100703677e-28
43.80438043804381;1.2948028818463826e-28;1.2948028818463826e-28
43.86438643864386;1.3515424987579106e-28;1.3515424987579106e-28
